variety_id,variety_name,sector,n_trades,win_rate,total_return,profit_loss_ratio,max_drawdown,random_return,trend_return
1,铁矿石,黑色系,25,0.52,0.07356900117668796,1.7032005858742825,-0.03602484472049694,-0.06879922802198202,0.04070686776117605
2,螺纹钢,黑色系,24,0.7083333333333334,0.0317855882187742,0.8806430555486207,-0.00992635286583421,0.013707691995115123,-0.0033765054091872138
3,热卷,黑色系,23,0.5217391304347826,0.0042346707946756545,1.0286221805209683,-0.01637837115110119,-0.031202327217277337,-0.005118435836006241
4,锰硅,黑色系,22,0.6363636363636364,-0.03567226032566273,0.4169235851519855,-0.06678083367718113,0.08622545172665319,-0.031217787156596843
5,沪铜,有色金属,17,0.5882352941176471,0.06558261906633578,1.411283805928038,-0.037621170799221004,-0.00779000472434499,0.004508644901109138
6,沪铝,有色金属,23,0.5652173913043478,0.087282894380594,2.049758923967539,-0.016112275669885046,0.05533008170867493,-0.0245961205246491
7,沪锌,有色金属,18,0.7777777777777778,0.093644404242333,1.5734037334284394,-0.011919165794469055,0.0006192862393189502,0.038710668788796365
8,沪铅,有色金属,19,0.5789473684210527,0.03295096401075048,1.3553370053688014,-0.0204806353824738,-0.00953866598605746,-0.0005532617732137979
9,沪锡,有色金属,21,0.5714285714285714,0.03716914817168404,0.8585883779320839,-0.07500721810834832,0.04497516658779355,-0.2838966223219479
10,工业硅,有色金属,20,0.45,-0.052531914036443195,0.5498770567384386,-0.08500228075678584,-0.003715816165338892,0.07013526136506609
11,多晶硅,有色金属,23,0.43478260869565216,-0.035188126566587985,1.1200750319219794,-0.12159111574215387,0.07177143190970647,0.025690382178416016
12,碳酸锂,有色金属,22,0.5,-0.053758718077683953,0.8429256644942255,-0.1416473673771187,0.2110020312355716,-0.12026764717423588
13,沪金,有色金属,22,0.7272727272727273,0.16036471959659393,0.8201686241555095,-0.07410906072715528,-0.0074931562126649975,0.21038660621125493
14,豆一,农产品,22,0.5,0.07468766844912234,1.9521094552990996,-0.03497477190857423,-0.025820516400753002,-0.0018586216680686052
15,豆二,农产品,20,0.45,0.026527135869292673,1.5304678551383029,-0.023411657894207183,-0.03457954275010955,-0.0701584386280969
16,豆油,农产品,21,0.47619047619047616,0.01872465960339531,1.2386209301738984,-0.032676908304573704,-0.061216515601824395,-0.027837250544182734
17,豆粕,农产品,17,0.5882352941176471,0.027667681422124613,0.9755754603303601,-0.030956521739130327,-0.027812484453966224,-0.04375951691333457
18,菜油,农产品,23,0.5217391304347826,0.018318127827102182,1.0852391373467605,-0.04525463645403294,0.028333492046139885,-0.01887432956662949
19,菜粕,农产品,21,0.5714285714285714,0.03404716532054375,0.8632120498442101,-0.057761405135441035,-0.05758816994318805,0.006036245352071368
20,棕榈油,农产品,22,0.5909090909090909,0.11981729155253651,1.3620459228289832,-0.0549654928385771,0.11389258032790883,0.04602772655079579
21,玉米,农产品,19,0.631578947368421,0.02125881485570913,1.0884191009506148,-0.007989199125095658,-0.015878491663200656,0.0023902971808271722
22,鸡蛋,农产品,21,0.38095238095238093,-0.13675779768714813,0.4077159723902064,-0.14790504795803006,-0.03185999389223393,0.025593580503654567
23,棉花,农产品,22,0.2727272727272727,-0.05714133239490349,0.828233866755972,-0.06326922664408907,0.023138654543184645,0.03390909333090175
24,白糖,农产品,22,0.36363636363636365,-0.03376513137861337,0.8273712052071858,-0.038004564388883,-0.015450396701739644,-0.005023948969652414
25,苹果,农产品,20,0.45,0.10381630798751995,2.1654071895687936,-0.09156325744446359,-0.020268153797143973,-0.15387842589114553
26,红枣,农产品,22,0.3181818181818182,-0.048349790323791386,1.3970424859063382,-0.07514605091657167,0.1057032907610328,-0.02738924835669465
