variety_id,variety_name,sector,strategy,n_trades,win_rate,total_return,avg_return,profit_loss_ratio,max_drawdown,signal_freq,new_low_prob_after_long
1,铁矿石,黑色系,策略A_趋势跟随,25,0.6,0.14395092926468428,0.005758037170587371,2.423472312359823,-0.02704004092702799,0.8928571428571429,0.0
1,铁矿石,黑色系,策略B_新低保护,10,0.7,0.07618074511718004,0.007618074511718004,3.5516323339575577,-0.006736068585425595,0.35714285714285715,0.0
1,铁矿石,黑色系,策略C_主散共振,20,0.6,0.09933735553150098,0.004966867776575049,2.033707324680867,-0.02704004092702799,0.7142857142857143,0.0
2,螺纹钢,黑色系,策略A_趋势跟随,23,0.6956521739130435,0.025462181945522924,0.0011070513889357794,0.7960191784737762,-0.017582662289010745,0.8214285714285714,0.16666666666666666
2,螺纹钢,黑色系,策略B_新低保护,8,0.75,0.022323471661334665,0.002790433957666833,1.699743574719996,-0.0048092337287592175,0.2857142857142857,0.0
2,螺纹钢,黑色系,策略C_主散共振,20,0.7,0.025462074506649626,0.0012731037253324814,0.8336632385694894,-0.013449116978994848,0.7142857142857143,0.0
3,热卷,黑色系,策略A_趋势跟随,23,0.6521739130434783,0.02805957096943585,0.0012199813464972107,1.0571969455486414,-0.014249020726201721,0.8214285714285714,0.16666666666666666
3,热卷,黑色系,策略B_新低保护,1,0.0,-0.0009339975093399751,-0.0009339975093399751,0.0,-0.0009339975093399751,0.03571428571428571,
3,热卷,黑色系,策略C_主散共振,16,0.6875,0.014317175886596518,0.0008948234929122825,0.7789827407524156,-0.010939754781556715,0.5714285714285714,0.0
4,锰硅,黑色系,策略A_趋势跟随,21,0.6190476190476191,0.04214964812791584,0.0020071261013293253,0.9109936448116144,-0.04139162786334516,0.75,0.2857142857142857
4,锰硅,黑色系,策略B_新低保护,6,0.6666666666666666,0.0184880590124032,0.003081343168733866,1.1842747758154402,-0.008934072704867528,0.21428571428571427,0.5
4,锰硅,黑色系,策略C_主散共振,16,0.5625,0.029300319838034838,0.0018312699898771767,1.0969580687148124,-0.04584967775320394,0.5714285714285714,0.3333333333333333
5,沪铜,有色金属,策略A_趋势跟随,22,0.5909090909090909,0.08702724801395716,0.0039557840006344165,1.6381629381564546,-0.023541443821754438,0.7857142857142857,0.125
