variety_id,variety_name,sector,field,direction,duration,start_zone,magnitude,price_change,price_pct_change,direction_match,overlap_ratio
1,铁矿石,黑色系,main_force,up,12,极端负值,72.55,62.0,0.08217362491716368,1,1.1666666666666667
1,铁矿石,黑色系,main_force,down,18,极端正值,-72.39,-63.0,-0.0771586037966932,1,0.5555555555555556
2,螺纹钢,黑色系,main_force,up,10,负值区,55.64,75.0,0.024453863710466255,1,1.2
2,螺纹钢,黑色系,main_force,down,6,极端正值,-29.160000000000004,-19.0,-0.0060471037555697,1,0.6666666666666666
2,螺纹钢,黑色系,main_force,up,3,中性区,4.609999999999999,22.0,0.007044508485430675,1,0.0
2,螺纹钢,黑色系,main_force,down,13,中性区,-44.17,-46.0,-0.014626391096979332,1,1.3846153846153846
3,热卷,黑色系,main_force,up,10,负值区,55.55,76.0,0.023609816713264987,1,0.9
3,热卷,黑色系,main_force,down,6,极端正值,-21.45,2.0,0.0006069802731411229,0,0.6666666666666666
3,热卷,黑色系,main_force,up,3,中性区,5.739999999999998,27.0,0.00818926296633303,1,0.0
3,热卷,黑色系,main_force,down,13,正值区,-50.58,-51.0,-0.015342960288808664,1,1.3846153846153846
4,锰硅,黑色系,main_force,up,4,负值区,35.33,10.0,0.001644195988161789,1,1.0
4,锰硅,黑色系,main_force,down,6,极端正值,-5.880000000000003,70.0,0.01149047931713723,0,0.0
4,锰硅,黑色系,main_force,up,5,中性区,-6.779999999999998,-24.0,-0.0038948393378773127,0,1.4
4,锰硅,黑色系,main_force,down,3,中性区,-10.86,262.0,0.04268491365265559,0,0.0
4,锰硅,黑色系,main_force,up,6,负值区,18.779999999999998,180.0,0.028125,1,1.3333333333333333
4,锰硅,黑色系,main_force,down,10,正值区,-48.51,-460.0,-0.06990881458966565,1,1.2
5,沪铜,有色金属,main_force,down,5,正值区,-22.700000000000003,-1910.0,-0.01870714985308521,1,1.4
5,沪铜,有色金属,main_force,up,3,负值区,3.370000000000001,960.0,0.009581794590278471,1,0.0
5,沪铜,有色金属,main_force,down,9,中性区,-34.83,-9050.0,-0.08947108255066732,1,1.4444444444444444
5,沪铜,有色金属,main_force,up,14,极端负值,71.31,6340.0,0.06883821932681868,1,0.6428571428571429
6,沪铝,有色金属,main_force,up,10,中性区,29.610000000000003,605.0,0.024729204986715717,1,1.1
6,沪铝,有色金属,main_force,down,8,正值区,-71.75,-1445.0,-0.05763861188671719,1,1.0
6,沪铝,有色金属,main_force,up,9,极端负值,74.34,1035.0,0.04380952380952381,1,1.1111111111111112
6,沪铝,有色金属,main_force,down,5,极端正值,-39.41,10.0,0.00040551500405515005,0,1.6
7,沪锌,有色金属,main_force,up,4,中性区,4.7700000000000005,-330.0,-0.013279678068410463,0,0.75
7,沪锌,有色金属,main_force,down,13,正值区,-59.9,-1720.0,-0.0701468189233279,1,1.1538461538461537
7,沪锌,有色金属,main_force,up,12,极端负值,85.45,1015.0,0.04451754385964912,1,1.25
7,沪锌,有色金属,main_force,down,3,极端正值,-10.720000000000002,-200.0,-0.008398068444257821,1,1.0
8,沪铅,有色金属,main_force,down,15,极端正值,-64.16,-605.0,-0.03580941106836342,1,1.0
8,沪铅,有色金属,main_force,up,13,极端负值,57.53,510.0,0.03130755064456722,1,1.5384615384615385
8,沪铅,有色金属,main_force,down,3,极端正值,-14.110000000000001,-115.0,-0.006845238095238095,1,1.0
9,沪锡,有色金属,main_force,down,16,极端正值,-64.92999999999999,-115710.0,-0.26060223868831783,1,1.375
9,沪锡,有色金属,main_force,up,8,极端负值,58.42999999999999,46910.0,0.14288760280231497,1,1.25
9,沪锡,有色金属,main_force,down,7,极端正值,-6.27,-420.0,-0.0011193731510354202,1,0.0
10,工业硅,有色金属,main_force,up,10,负值区,50.980000000000004,350.0,0.042042042042042045,1,0.4
10,工业硅,有色金属,main_force,down,7,极端正值,-53.2,-100.0,-0.011527377521613832,1,0.5714285714285714
10,工业硅,有色金属,main_force,up,6,负值区,39.07,-95.0,-0.011078717201166181,0,0.5
10,工业硅,有色金属,main_force,down,6,正值区,-48.730000000000004,-220.0,-0.025943396226415096,1,1.5
10,工业硅,有色金属,main_force,up,4,极端负值,9.760000000000002,-10.0,-0.0012106537530266344,0,0.0
11,多晶硅,有色金属,main_force,down,4,负值区,-11.82,-2650.0,-0.05898063654573781,1,1.0
11,多晶硅,有色金属,main_force,up,10,极端负值,54.24,-2175.0,-0.05144276253547777,0,0.3
11,多晶硅,有色金属,main_force,down,6,极端正值,-44.59,-3355.0,-0.08365540456302206,1,1.0
11,多晶硅,有色金属,main_force,up,6,负值区,24.540000000000003,-2030.0,-0.05523809523809524,0,1.0
11,多晶硅,有色金属,main_force,down,7,正值区,-15.32,-2595.0,-0.07474078341013825,1,1.4285714285714286
12,碳酸锂,有色金属,main_force,down,6,极端正值,-60.58,12140.0,0.08047196075831897,0,0.0
12,碳酸锂,有色金属,main_force,up,3,负值区,3.8599999999999994,-6020.0,-0.03693251533742331,0,1.0
12,碳酸锂,有色金属,main_force,down,3,中性区,-3.3900000000000006,2640.0,0.016817428971843545,0,0.3333333333333333
12,碳酸锂,有色金属,main_force,up,4,负值区,6.529999999999999,-17020.0,-0.10662824207492795,0,0.25
12,碳酸锂,有色金属,main_force,down,5,中性区,-16.450000000000003,16520.0,0.11584852734922861,0,0.2
12,碳酸锂,有色金属,main_force,up,5,极端负值,52.89,-1920.0,-0.012066365007541479,0,1.4
12,碳酸锂,有色金属,main_force,down,6,正值区,-37.04,2420.0,0.01539440203562341,0,0.3333333333333333
12,碳酸锂,有色金属,main_force,up,3,中性区,3.26,-2020.0,-0.012655055757423882,0,0.0
13,沪金,有色金属,main_force,down,6,正值区,-41.870000000000005,-28.839999999999918,-0.024399323181049,1,1.1666666666666667
13,沪金,有色金属,main_force,up,4,中性区,4.84,-17.25999999999999,-0.014967567380068672,0,0.5
13,沪金,有色金属,main_force,down,8,中性区,-41.23,-156.10000000000014,-0.13742406902016033,1,1.375
13,沪金,有色金属,main_force,up,11,极端负值,89.72,82.20000000000005,0.08389467238211885,1,1.4545454545454546
13,沪金,有色金属,main_force,down,3,极端正值,-1.7699999999999996,-13.6400000000001,-0.012843691148775989,1,0.0
14,豆一,农产品,main_force,down,5,正值区,-30.29,-23.0,-0.004910333048676345,1,0.8
14,豆一,农产品,main_force,up,6,中性区,38.19,312.0,0.0669384252306372,1,1.3333333333333333
14,豆一,农产品,main_force,down,12,极端正值,-92.81,-399.0,-0.08023325960184999,1,1.25
14,豆一,农产品,main_force,up,9,极端负值,77.81,315.0,0.06886751202448622,1,0.3333333333333333
15,豆二,农产品,main_force,down,3,正值区,-9.099999999999998,14.0,0.003878116343490305,0,0.0
15,豆二,农产品,main_force,up,7,中性区,28.56,299.0,0.08250551876379691,1,1.2857142857142858
15,豆二,农产品,main_force,down,11,极端正值,-73.25999999999999,-188.0,-0.04792250828447617,1,1.3636363636363635
15,豆二,农产品,main_force,up,4,负值区,8.719999999999999,-65.0,-0.01740294511378849,0,0.0
15,豆二,农产品,main_force,down,7,中性区,-10.620000000000001,-48.0,-0.013079019073569483,1,1.4285714285714286
16,豆油,农产品,main_force,up,3,中性区,15.790000000000003,110.0,0.013317191283292978,1,1.0
16,豆油,农产品,main_force,down,6,正值区,-0.9600000000000009,200.0,0.023894862604540025,0,0.0
16,豆油,农产品,main_force,up,3,正值区,3.739999999999995,120.0,0.014002333722287048,1,1.0
16,豆油,农产品,main_force,down,9,极端正值,-41.73,-140.0,-0.01611047180667434,1,0.3333333333333333
16,豆油,农产品,main_force,up,7,极端负值,20.54,114.0,0.013333333333333334,1,0.8571428571428571
16,豆油,农产品,main_force,down,6,中性区,-30.009999999999998,-158.0,-0.018236380424746075,1,0.0
17,豆粕,农产品,main_force,down,3,正值区,-10.859999999999996,7.0,0.002468265162200282,0,0.0
17,豆粕,农产品,main_force,up,6,中性区,27.45,211.0,0.07421737601125572,1,1.3333333333333333
17,豆粕,农产品,main_force,down,6,极端正值,-58.17,-12.0,-0.003929273084479371,1,1.1666666666666667
17,豆粕,农产品,main_force,up,6,负值区,15.420000000000002,-90.0,-0.029585798816568046,0,0.0
17,豆粕,农产品,main_force,down,8,中性区,-34.43,11.0,0.0037262872628726286,0,1.625
17,豆粕,农产品,main_force,up,4,极端负值,23.18,14.0,0.004724940938238272,1,0.75
18,菜油,农产品,main_force,up,6,中性区,32.900000000000006,595.0,0.06357516828721017,1,1.3333333333333333
18,菜油,农产品,main_force,down,24,极端正值,-84.06,-433.0,-0.04350010046212578,1,0.4166666666666667
19,菜粕,农产品,main_force,up,10,中性区,48.57,296.0,0.1289760348583878,1,1.2
19,菜粕,农产品,main_force,down,12,极端正值,-101.63,-271.0,-0.10459282130451564,1,1.0
19,菜粕,农产品,main_force,up,3,极端负值,4.189999999999998,-55.0,-0.023706896551724137,0,0.0
19,菜粕,农产品,main_force,down,3,负值区,-2.4499999999999957,-50.0,-0.02207505518763797,1,1.0
19,菜粕,农产品,main_force,up,5,极端负值,19.759999999999998,26.0,0.011738148984198645,1,0.0
20,棕榈油,农产品,main_force,up,6,极端负值,53.83,822.0,0.09238031018206339,1,1.3333333333333333
20,棕榈油,农产品,main_force,down,3,极端正值,-2.260000000000005,-194.0,-0.019958847736625516,1,0.0
20,棕榈油,农产品,main_force,up,5,正值区,-3.0799999999999983,428.0,0.04492966617677934,1,1.2
20,棕榈油,农产品,main_force,down,8,正值区,-39.35,-340.0,-0.034157122764717704,1,1.125
20,棕榈油,农产品,main_force,up,7,负值区,31.419999999999998,374.0,0.038901601830663615,1,0.7142857142857143
20,棕榈油,农产品,main_force,down,5,中性区,-45.71,-367.0,-0.03674409291149379,1,1.6
21,玉米,农产品,main_force,up,5,正值区,8.240000000000002,9.0,0.0037751677852348995,1,0.8
21,玉米,农产品,main_force,down,11,极端正值,-66.42,-6.0,-0.0025073129962390303,1,0.6363636363636364
21,玉米,农产品,main_force,up,6,负值区,19.02,-18.0,-0.00754084625052367,0,0.6666666666666666
21,玉米,农产品,main_force,down,5,中性区,-27.02,-13.0,-0.005487547488391726,1,1.4
21,玉米,农产品,main_force,up,6,极端负值,32.51,23.0,0.009762308998302207,1,0.6666666666666666
22,鸡蛋,农产品,main_force,down,4,中性区,-13.459999999999999,-10.0,-0.002935995302407516,1,0.0
22,鸡蛋,农产品,main_force,up,7,负值区,40.68,37.0,0.010895170789163721,1,1.2857142857142858
22,鸡蛋,农产品,main_force,down,7,极端正值,-57.61,10.0,0.0029129041654529565,0,0.0
22,鸡蛋,农产品,main_force,up,9,极端负值,42.71,-206.0,-0.059831542259657276,0,0.4444444444444444
22,鸡蛋,农产品,main_force,down,6,正值区,-26.799999999999997,-8.0,-0.002471424158171146,1,1.5
23,棉花,农产品,main_force,down,5,极端正值,-22.65,70.0,0.004597701149425287,0,0.0
23,棉花,农产品,main_force,up,6,中性区,24.050000000000004,120.0,0.007845701209545603,1,1.3333333333333333
23,棉花,农产品,main_force,down,8,极端正值,-52.010000000000005,-200.0,-0.012974375608173857,1,0.5
23,棉花,农产品,main_force,up,5,极端负值,23.19,170.0,0.0111731843575419,1,0.6
23,棉花,农产品,main_force,down,9,中性区,-6.550000000000001,320.0,0.020799480012999676,0,0.4444444444444444
24,白糖,农产品,main_force,up,3,中性区,5.459999999999999,-37.0,-0.0069223573433115065,0,0.3333333333333333
24,白糖,农产品,main_force,down,3,正值区,-6.639999999999999,63.0,0.01186887716654107,0,0.3333333333333333
24,白糖,农产品,main_force,up,6,中性区,32.559999999999995,76.0,0.014150065164773785,1,1.3333333333333333
24,白糖,农产品,main_force,down,8,极端正值,-54.3,-18.0,-0.003304571323664402,1,0.375
24,白糖,农产品,main_force,up,6,负值区,14.92,2.0,0.0003683919690550746,1,0.6666666666666666
24,白糖,农产品,main_force,down,8,中性区,-42.0,-106.0,-0.019517584238630085,1,1.125
25,苹果,农产品,main_force,up,3,正值区,7.909999999999997,470.0,0.045706505883497034,1,1.0
25,苹果,农产品,main_force,down,10,极端正值,-36.019999999999996,-632.0,-0.058774295545429185,1,0.8
25,苹果,农产品,main_force,up,4,中性区,12.030000000000001,23.0,0.002272502717122814,1,0.75
25,苹果,农产品,main_force,down,5,正值区,-43.25,-177.0,-0.017448738170347002,1,1.0
25,苹果,农产品,main_force,up,4,负值区,18.32,-107.0,-0.010735426908799037,0,0.0
25,苹果,农产品,main_force,down,7,中性区,-39.14,-1626.0,-0.16490872210953347,1,1.4285714285714286
26,红枣,农产品,main_force,down,4,中性区,2.6899999999999995,140.0,0.01583710407239819,0,0.0
26,红枣,农产品,main_force,up,6,中性区,31.630000000000003,100.0,0.011135857461024499,1,1.3333333333333333
26,红枣,农产品,main_force,down,8,极端正值,-57.09,-220.0,-0.024229074889867842,1,0.75
26,红枣,农产品,main_force,up,5,负值区,18.11,10.0,0.001128668171557562,1,0.4
26,红枣,农产品,main_force,down,10,中性区,-28.529999999999998,55.0,0.0062006764374295375,0,1.2
27,花生,农产品,main_force,up,3,负值区,1.8900000000000001,-56.0,-0.007058230400806655,0,0.3333333333333333
27,花生,农产品,main_force,down,3,负值区,-5.5200000000000005,28.0,0.003554201574003554,0,0.3333333333333333
27,花生,农产品,main_force,up,7,极端负值,42.510000000000005,310.0,0.03921072603086263,1,1.5714285714285714
27,花生,农产品,main_force,down,9,极端正值,-34.260000000000005,42.0,0.005111976630963973,0,0.4444444444444444
27,花生,农产品,main_force,up,5,中性区,21.59,-246.0,-0.029789295228868976,0,0.2
27,花生,农产品,main_force,down,7,正值区,-37.7,400.0,0.04992511233150274,0,0.14285714285714285
28,PTA,能源化工,main_force,up,9,中性区,22.560000000000002,1446.0,0.2604466858789625,1,1.2222222222222223
28,PTA,能源化工,main_force,down,15,极端正值,-53.29,-632.0,-0.09031151757645041,1,0.6666666666666666
