variety_id,variety_name,sector,signal_date,direction,indicator_name,indicator_value,return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
1,铁矿石,黑色系,2026-03-04,LONG,MF_Edge3,极端底部,0.04321808510638298,1.0,0.04720744680851064,1.0,0.07845744680851063,1.0
1,铁矿石,黑色系,2026-03-05,LONG,MF_Edge3,普通底部,0.03293807641633729,1.0,0.04808959156785244,1.0,0.06389986824769434,1.0
1,铁矿石,黑色系,2026-03-06,LONG,MF_Edge3,普通底部,0.020077720207253884,1.0,0.05116580310880829,1.0,0.056347150259067356,1.0
1,铁矿石,黑色系,2026-03-09,LONG,MF_Edge3,普通底部,0.014021669853409816,1.0,0.03123008285532186,1.0,0.04397705544933078,1.0
1,铁矿石,黑色系,2026-03-10,LONG,MF_Edge3,普通底部,0.035076530612244895,1.0,0.04145408163265306,1.0,0.05102040816326531,1.0
1,铁矿石,黑色系,2026-03-11,LONG,MF_Edge3,中性偏高,0.027301587301587302,1.0,0.029841269841269842,1.0,0.02412698412698413,1.0
1,铁矿石,黑色系,2026-03-12,LONG,MF_Edge3,中性偏高,0.026398491514770583,1.0,0.01508485229415462,1.0,0.02702702702702703,1.0
1,铁矿石,黑色系,2026-03-13,LONG,MF_Edge3,中性偏高,-0.0006161429451632779,0.0,0.004929143561306223,1.0,0.0006161429451632779,1.0
1,铁矿石,黑色系,2026-03-19,SHORT,MF_Edge3,极端顶部,-0.02043343653250774,0.0,-0.011764705882352941,0.0,0.0030959752321981426,1.0
1,铁矿石,黑色系,2026-03-20,SHORT,MF_Edge3,普通顶部,0.011036174126302882,1.0,0.004291845493562232,1.0,0.04843654199877376,1.0
1,铁矿石,黑色系,2026-03-23,SHORT,MF_Edge3,普通顶部,0.002442002442002442,1.0,0.007326007326007326,1.0,0.054334554334554336,1.0
1,铁矿石,黑色系,2026-03-24,SHORT,MF_Edge3,普通顶部,0.014563106796116505,1.0,0.019417475728155338,1.0,0.06978155339805825,1.0
1,铁矿石,黑色系,2026-03-25,SHORT,MF_Edge3,普通顶部,-0.008059516429014259,0.0,-0.006819590824550527,0.0,0.07005579665220087,1.0
1,铁矿石,黑色系,2026-03-26,SHORT,MF_Edge3,普通顶部,0.011015911872705019,1.0,0.014687882496940025,1.0,0.0777233782129743,1.0
1,铁矿石,黑色系,2026-03-27,SHORT,MF_Edge3,普通顶部,-0.0,0.0,0.04433497536945813,1.0,,
1,铁矿石,黑色系,2026-03-30,SHORT,MF_Edge3,普通顶部,0.00984009840098401,1.0,0.047355473554735544,1.0,,
1,铁矿石,黑色系,2026-03-31,SHORT,MF_Edge3,中性偏低,0.039603960396039604,1.0,0.05136138613861386,1.0,,
1,铁矿石,黑色系,2026-04-03,SHORT,MF_Edge3,中性偏低,0.03350515463917526,1.0,,,,
1,铁矿石,黑色系,2026-04-07,SHORT,MF_Edge3,中性偏低,0.02711426726920594,1.0,,,,
1,铁矿石,黑色系,2026-04-08,SHORT,MF_Edge3,中性偏低,,,,,,
1,铁矿石,黑色系,2026-04-09,SHORT,MF_Edge3,中性偏低,,,,,,
1,铁矿石,黑色系,2026-04-10,SHORT,MF_Edge3,中性偏低,,,,,,
1,铁矿石,黑色系,2026-03-04,LONG,MF_Accel,减速(-6.55),0.04321808510638298,1.0,0.04720744680851064,1.0,0.07845744680851063,1.0
1,铁矿石,黑色系,2026-03-05,LONG,MF_Accel,加速(+7.57),0.03293807641633729,1.0,0.04808959156785244,1.0,0.06389986824769434,1.0
1,铁矿石,黑色系,2026-03-06,LONG,MF_Accel,减速(-2.80),0.020077720207253884,1.0,0.05116580310880829,1.0,0.056347150259067356,1.0
1,铁矿石,黑色系,2026-03-09,LONG,MF_Accel,加速(+6.17),0.014021669853409816,1.0,0.03123008285532186,1.0,0.04397705544933078,1.0
1,铁矿石,黑色系,2026-03-10,LONG,MF_Accel,减速(-5.99),0.035076530612244895,1.0,0.04145408163265306,1.0,0.05102040816326531,1.0
1,铁矿石,黑色系,2026-03-11,LONG,MF_Accel,减速(-3.11),0.027301587301587302,1.0,0.029841269841269842,1.0,0.02412698412698413,1.0
1,铁矿石,黑色系,2026-03-12,LONG,MF_Accel,减速(-2.74),0.026398491514770583,1.0,0.01508485229415462,1.0,0.02702702702702703,1.0
1,铁矿石,黑色系,2026-03-13,LONG,MF_Accel,加速(+5.22),-0.0006161429451632779,0.0,0.004929143561306223,1.0,0.0006161429451632779,1.0
1,铁矿石,黑色系,2026-03-19,SHORT,MF_Accel,加速(+3.81),-0.02043343653250774,0.0,-0.011764705882352941,0.0,0.0030959752321981426,1.0
1,铁矿石,黑色系,2026-03-20,SHORT,MF_Accel,加速(+8.19),0.011036174126302882,1.0,0.004291845493562232,1.0,0.04843654199877376,1.0
1,铁矿石,黑色系,2026-03-23,SHORT,MF_Accel,减速(-13.01),0.002442002442002442,1.0,0.007326007326007326,1.0,0.054334554334554336,1.0
1,铁矿石,黑色系,2026-03-24,SHORT,MF_Accel,加速(+1.87),0.014563106796116505,1.0,0.019417475728155338,1.0,0.06978155339805825,1.0
1,铁矿石,黑色系,2026-03-25,SHORT,MF_Accel,加速(+2.60),-0.008059516429014259,0.0,-0.006819590824550527,0.0,0.07005579665220087,1.0
1,铁矿石,黑色系,2026-03-26,SHORT,MF_Accel,减速(-2.67),0.011015911872705019,1.0,0.014687882496940025,1.0,0.0777233782129743,1.0
1,铁矿石,黑色系,2026-03-27,SHORT,MF_Accel,减速(-0.03),-0.0,0.0,0.04433497536945813,1.0,,
1,铁矿石,黑色系,2026-03-30,SHORT,MF_Accel,加速(+1.30),0.00984009840098401,1.0,0.047355473554735544,1.0,,
1,铁矿石,黑色系,2026-03-31,SHORT,MF_Accel,加速(+1.80),0.039603960396039604,1.0,0.05136138613861386,1.0,,
1,铁矿石,黑色系,2026-04-03,SHORT,MF_Accel,减速(-2.90),0.03350515463917526,1.0,,,,
1,铁矿石,黑色系,2026-04-07,SHORT,MF_Accel,加速(+0.04),0.02711426726920594,1.0,,,,
1,铁矿石,黑色系,2026-04-08,SHORT,MF_Accel,加速(+1.03),,,,,,
1,铁矿石,黑色系,2026-04-09,SHORT,MF_Accel,加速(+5.18),,,,,,
1,铁矿石,黑色系,2026-04-10,SHORT,MF_Accel,减速(-9.09),,,,,,
1,铁矿石,黑色系,2026-03-05,LONG,MF_Duration,D3,0.03293807641633729,1.0,0.04808959156785244,1.0,0.06389986824769434,1.0
1,铁矿石,黑色系,2026-03-09,LONG,MF_Duration,D5,0.014021669853409816,1.0,0.03123008285532186,1.0,0.04397705544933078,1.0
1,铁矿石,黑色系,2026-03-11,LONG,MF_Duration,D7,0.027301587301587302,1.0,0.029841269841269842,1.0,0.02412698412698413,1.0
1,铁矿石,黑色系,2026-03-20,SHORT,MF_Duration,D3,0.011036174126302882,1.0,0.004291845493562232,1.0,0.04843654199877376,1.0
1,铁矿石,黑色系,2026-03-24,SHORT,MF_Duration,D5,0.014563106796116505,1.0,0.019417475728155338,1.0,0.06978155339805825,1.0
1,铁矿石,黑色系,2026-03-26,SHORT,MF_Duration,D7,0.011015911872705019,1.0,0.014687882496940025,1.0,0.0777233782129743,1.0
1,铁矿石,黑色系,2026-04-07,SHORT,MF_Duration,D3,0.02711426726920594,1.0,,,,
1,铁矿石,黑色系,2026-04-09,SHORT,MF_Duration,D5,,,,,,
1,铁矿石,黑色系,2026-03-04,LONG,MS_Divergence,弱共振(7.37),0.04321808510638298,1.0,0.04720744680851064,1.0,0.07845744680851063,1.0
