indicator_name,direction,subgroup,n_signals,n_3d,winrate_3d,mean_3d,n_5d,winrate_5d,mean_5d,n_10d,winrate_10d,mean_10d
Composite_Score,LONG,0.30,6,6,0.3333333333333333,0.006303268308350675,6,0.16666666666666666,-0.002452172202676975,5,0.6,-0.00047355031977568406
Composite_Score,LONG,0.40,13,13,0.38461538461538464,-0.004427855993480626,13,0.38461538461538464,-0.01037488713918692,11,0.2727272727272727,-0.008650805872925726
Composite_Score,LONG,0.50,8,8,0.625,0.016394051762026345,8,0.5,0.014433693404367585,7,0.2857142857142857,0.03648098092550572
Composite_Score,LONG,0.60,42,42,0.5952380952380952,0.009499595942998658,40,0.475,0.013339040123383947,32,0.46875,0.024288228443159005
Composite_Score,LONG,0.70,46,45,0.6444444444444445,0.021467914483460155,45,0.6,0.029859850813424585,40,0.675,0.060123391729487705
Composite_Score,LONG,0.80,33,29,0.41379310344827586,-0.0009680385094150276,28,0.4642857142857143,0.003640421493157657,22,0.5,0.021318358327400786
Composite_Score,LONG,0.90,43,42,0.5952380952380952,0.011000372531320144,40,0.6,0.03323803416847992,35,0.6857142857142857,0.057267974591517196
Composite_Score,LONG,1.00,17,14,0.5714285714285714,0.005315602840653446,14,0.5,0.0026876227856154934,11,0.5454545454545454,0.04331316279182176
Composite_Score,LONG,1.10,29,29,0.41379310344827586,-0.010572762102674702,27,0.4074074074074074,-0.003721775563865701,16,0.5,0.00752536147046143
Composite_Score,LONG,1.20,27,25,0.52,-0.007419349385265565,21,0.6190476190476191,0.004386640844947434,18,0.6111111111111112,0.010213965948694377
Composite_Score,LONG,1.30,18,17,0.47058823529411764,0.0027384114732525023,17,0.6470588235294118,-0.0009096769665609275,4,0.75,-0.006237404465933077
Composite_Score,LONG,1.40,24,22,0.6363636363636364,0.002370662927448502,20,0.7,0.006168482866483851,8,0.875,0.02097942862392373
Composite_Score,LONG,1.50,4,4,0.5,0.0008978157064134552,2,0.5,-0.01092378677844389,1,1.0,0.02412698412698413
Composite_Score,LONG,1.60,14,12,0.3333333333333333,-0.004128231873523829,9,0.5555555555555556,-0.0020040234196711504,2,0.5,-0.08411662450496747
Composite_Score,LONG,1.70,5,4,0.5,-0.020649075055688068,4,0.5,-0.0405822018098184,1,0.0,-0.12360628222035727
Composite_Score,LONG,1.80,5,2,1.0,0.025184743545113367,1,1.0,0.038473189942441685,0,,
Composite_Score,LONG,1.90,1,1,1.0,0.007643312101910828,1,1.0,0.009129511677282378,0,,
Composite_Score,SHORT,0.30,5,5,0.6,-0.008411495692376916,5,0.4,-0.021248881117835305,4,0.5,-0.005254879985454427
Composite_Score,SHORT,0.40,12,8,0.5,-0.0037698819655684057,6,0.6666666666666666,-0.04176852534081494,5,0.6,-0.032674259603467454
Composite_Score,SHORT,0.50,11,8,0.5,0.012556584322499903,7,0.42857142857142855,0.008071918595060694,3,0.3333333333333333,0.00493671390530874
Composite_Score,SHORT,0.60,35,28,0.39285714285714285,-0.0062068457606349325,24,0.375,-0.010091403691543916,16,0.5,-0.004508783573591885
Composite_Score,SHORT,0.70,36,31,0.5161290322580645,0.0028165516770042257,25,0.44,-0.027927200312872418,14,0.42857142857142855,-0.026374605913366822
