return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
0.0245520902455209,1.0,0.0404777704047777,1.0,0.0836098208360982,1.0
0.02043343653250774,1.0,0.011764705882352941,1.0,-0.0030959752321981426,0.0
-0.001224739742804654,0.0,0.009185548071034905,1.0,-0.010410287813839559,0.0
0.027301587301587302,1.0,0.029841269841269842,1.0,0.02412698412698413,1.0
0.027301587301587302,1.0,0.029841269841269842,1.0,0.02412698412698413,1.0
-0.002442002442002442,0.0,-0.007326007326007326,0.0,-0.054334554334554336,0.0
0.0245520902455209,1.0,0.0404777704047777,1.0,0.0836098208360982,1.0
0.009864364981504316,1.0,-0.005548705302096177,0.0,0.0012330456226880395,1.0
0.03293807641633729,1.0,0.04808959156785244,1.0,0.06389986824769434,1.0
0.0245520902455209,1.0,0.0404777704047777,1.0,0.0836098208360982,1.0
-0.0006161429451632779,0.0,0.004929143561306223,1.0,0.0006161429451632779,1.0
0.008059516429014259,1.0,0.006819590824550527,1.0,-0.07005579665220087,0.0
0.02043343653250774,1.0,0.011764705882352941,1.0,-0.0030959752321981426,0.0
0.02043343653250774,1.0,0.011764705882352941,1.0,-0.0030959752321981426,0.0
0.009864364981504316,1.0,-0.005548705302096177,0.0,0.0012330456226880395,1.0
-0.011036174126302882,0.0,-0.004291845493562232,0.0,-0.04843654199877376,0.0
-0.0006161429451632779,0.0,0.004929143561306223,1.0,0.0006161429451632779,1.0
0.04321808510638298,1.0,0.04720744680851064,1.0,0.07845744680851063,1.0
-0.002442002442002442,0.0,-0.007326007326007326,0.0,-0.054334554334554336,0.0
0.026398491514770583,1.0,0.01508485229415462,1.0,0.02702702702702703,1.0
-0.0006161429451632779,0.0,0.004929143561306223,1.0,0.0006161429451632779,1.0
0.035076530612244895,1.0,0.04145408163265306,1.0,0.05102040816326531,1.0
0.03293807641633729,1.0,0.04808959156785244,1.0,0.06389986824769434,1.0
-0.014563106796116505,0.0,-0.019417475728155338,0.0,-0.06978155339805825,0.0
-0.011036174126302882,0.0,-0.004291845493562232,0.0,-0.04843654199877376,0.0
-0.001224739742804654,0.0,0.009185548071034905,1.0,-0.010410287813839559,0.0
0.027301587301587302,1.0,0.029841269841269842,1.0,0.02412698412698413,1.0
-0.011036174126302882,0.0,-0.004291845493562232,0.0,-0.04843654199877376,0.0
-0.0006161429451632779,0.0,0.004929143561306223,1.0,0.0006161429451632779,1.0
0.027301587301587302,1.0,0.029841269841269842,1.0,0.02412698412698413,1.0
0.026398491514770583,1.0,0.01508485229415462,1.0,0.02702702702702703,1.0
0.020077720207253884,1.0,0.05116580310880829,1.0,0.056347150259067356,1.0
0.0245520902455209,1.0,0.0404777704047777,1.0,0.0836098208360982,1.0
-0.0006161429451632779,0.0,0.004929143561306223,1.0,0.0006161429451632779,1.0
-0.002442002442002442,0.0,-0.007326007326007326,0.0,-0.054334554334554336,0.0
0.0245520902455209,1.0,0.0404777704047777,1.0,0.0836098208360982,1.0
-0.002442002442002442,0.0,-0.007326007326007326,0.0,-0.054334554334554336,0.0
0.002881844380403458,1.0,0.0003202049311559398,1.0,0.0003202049311559398,1.0
0.008743523316062176,1.0,0.017487046632124352,1.0,0.01133419689119171,1.0
-0.007941550190597205,0.0,-0.0009529860228716646,0.0,-0.008576874205844982,0.0
0.015630087919244546,1.0,0.014327580592640833,1.0,0.022468251383914034,1.0
0.003189792663476874,1.0,-0.0022328548644338117,0.0,-0.009250398724082934,0.0
0.0044585987261146496,1.0,-0.0025477707006369425,0.0,-0.006369426751592357,0.0
0.012242268041237113,1.0,0.014175257731958763,1.0,0.013208762886597938,1.0
0.004554326610279766,1.0,0.009759271307742356,1.0,0.024072869225764477,1.0
0.002234993614303959,1.0,-0.0038314176245210726,0.0,-0.011494252873563218,0.0
0.008974358974358974,1.0,0.004807692307692308,1.0,0.002564102564102564,1.0
-0.006677265500794912,0.0,-0.007631160572337043,0.0,-0.00985691573926868,0.0
0.0044585987261146496,1.0,-0.0025477707006369425,0.0,-0.006369426751592357,0.0
0.002881844380403458,1.0,0.0003202049311559398,1.0,0.0003202049311559398,1.0
0.003189792663476874,1.0,-0.0022328548644338117,0.0,-0.009250398724082934,0.0
0.00943089430894309,1.0,0.014634146341463415,1.0,0.01951219512195122,1.0
0.012242268041237113,1.0,0.014175257731958763,1.0,0.013208762886597938,1.0
0.008974358974358974,1.0,0.004807692307692308,1.0,0.002564102564102564,1.0
0.008974358974358974,1.0,0.004807692307692308,1.0,0.002564102564102564,1.0
0.0026084121291164004,1.0,0.016954678839256603,1.0,0.023801760678187154,1.0
-0.0006365372374283895,0.0,-0.0060471037555697,0.0,-0.005728835136855506,0.0
0.015630087919244546,1.0,0.014327580592640833,1.0,0.022468251383914034,1.0
0.003189792663476874,1.0,-0.0022328548644338117,0.0,-0.009250398724082934,0.0
0.0044585987261146496,1.0,-0.0025477707006369425,0.0,-0.006369426751592357,0.0
-0.006677265500794912,0.0,-0.007631160572337043,0.0,-0.00985691573926868,0.0
0.003189792663476874,1.0,-0.0022328548644338117,0.0,-0.009250398724082934,0.0
0.012242268041237113,1.0,0.014175257731958763,1.0,0.013208762886597938,1.0
0.002234993614303959,1.0,-0.0038314176245210726,0.0,-0.011494252873563218,0.0
0.008025682182985553,1.0,0.008025682182985553,1.0,0.005457463884430177,1.0
0.0003206155819172812,1.0,0.006732927220262905,1.0,0.01122154536710484,1.0
-0.006677265500794912,0.0,-0.007631160572337043,0.0,-0.00985691573926868,0.0
0.012242268041237113,1.0,0.014175257731958763,1.0,0.013208762886597938,1.0
0.004554326610279766,1.0,0.009759271307742356,1.0,0.024072869225764477,1.0
0.008974358974358974,1.0,0.004807692307692308,1.0,0.002564102564102564,1.0
0.002881844380403458,1.0,0.0003202049311559398,1.0,0.0003202049311559398,1.0
0.00943089430894309,1.0,0.014634146341463415,1.0,0.01951219512195122,1.0
0.008974358974358974,1.0,0.004807692307692308,1.0,0.002564102564102564,1.0
0.015630087919244546,1.0,0.014327580592640833,1.0,0.022468251383914034,1.0
0.006042296072507553,1.0,0.0009063444108761329,1.0,-0.0006042296072507553,0.0
0.011603053435114504,1.0,0.008244274809160306,1.0,0.00916030534351145,1.0
0.0015290519877675841,1.0,0.008868501529051987,1.0,0.01834862385321101,1.0
0.012074303405572756,1.0,0.020123839009287926,1.0,0.020743034055727555,1.0
0.0009093664746892998,1.0,0.009396786905122764,1.0,0.002728099424067899,1.0
