indicator_name,direction,n_signals,n_3d,winrate_3d,mean_3d,median_3d,pnl_ratio_3d,max_loss_3d,pvalue_3d,n_5d,winrate_5d,mean_5d,median_5d,pnl_ratio_5d,max_loss_5d,pvalue_5d,n_10d,winrate_10d,mean_10d,median_10d,pnl_ratio_10d,max_loss_10d,pvalue_10d
Composite_Score,LONG,335,315,0.5365079365079365,0.004828231015418994,0.0015290519877675841,1.1875560120436564,-0.15485001947798988,0.04722114958394294,296,0.5371621621621622,0.011003866678240966,0.00361876646676014,1.439569165748075,-0.1848427159822319,0.0029131791420695025,213,0.5727699530516432,0.03037210069897777,0.009386733416770964,1.8201347401948762,-0.20805004079412565,1.2229775540571825e-05
Composite_Score,SHORT,505,431,0.54292343387471,0.003612905133496063,0.0024000960038401535,1.0582437264871267,-0.234954531521406,0.10479747711684563,376,0.5611702127659575,0.0014841877351900524,0.003253896478228907,0.8470161479893077,-0.2937059364463064,0.5739164806098305,287,0.6585365853658537,0.019642358122935587,0.018954440030924263,1.121426247423131,-0.19662392950844032,1.9948139036864644e-06
MF_Accel,LONG,470,438,0.5502283105022832,0.010026208279472395,0.002439750271156848,1.4802266188973627,-0.15485001947798988,9.188616204619398e-05,413,0.5351089588377724,0.012175364304560938,0.0035016049022468633,1.531150034642638,-0.1848427159822319,9.630936909123429e-05,314,0.5732484076433121,0.026187226777960166,0.005916245913910632,1.6587724083325597,-0.20805004079412565,1.36135370252436e-06
MF_Accel,SHORT,657,571,0.5288966725043783,0.0029691209338728428,0.0018385732671446957,1.0774252669440825,-0.234954531521406,0.11744859883832072,505,0.5584158415841585,0.0019477948161382304,0.00314228255404726,0.8804373573389841,-0.2937059364463064,0.39800533714804187,394,0.6370558375634517,0.016087411890586288,0.014576940234342677,1.0750253505200187,-0.20249678722232423,4.295273213138423e-06
MF_BreakZone,LONG,470,438,0.5502283105022832,0.010026208279472395,0.002439750271156848,1.4802266188973627,-0.15485001947798988,9.188616204619398e-05,413,0.5351089588377724,0.012175364304560938,0.0035016049022468633,1.531150034642638,-0.1848427159822319,9.630936909123429e-05,314,0.5732484076433121,0.026187226777960166,0.005916245913910632,1.6587724083325597,-0.20805004079412565,1.36135370252436e-06
MF_BreakZone,SHORT,657,571,0.5288966725043783,0.0029691209338728428,0.0018385732671446957,1.0774252669440825,-0.234954531521406,0.11744859883832072,505,0.5584158415841585,0.0019477948161382304,0.00314228255404726,0.8804373573389841,-0.2937059364463064,0.39800533714804187,394,0.6370558375634517,0.016087411890586288,0.014576940234342677,1.0750253505200187,-0.20249678722232423,4.295273213138423e-06
MF_Duration,LONG,189,181,0.5027624309392266,0.0023129501991365426,0.00014265335235381276,1.1406052230951762,-0.15485001947798988,0.47847882776581663,174,0.5114942528735632,0.008489105945766566,0.002001415539477823,1.387597739075536,-0.1848427159822319,0.09783785979509087,126,0.5714285714285714,0.036031582445111315,0.010704151291362268,2.0109064197314397,-0.20805004079412565,0.00022156245675631405
MF_Duration,SHORT,259,224,0.5178571428571429,0.0012486201624443344,0.0012455317420702954,1.0037347349691372,-0.234954531521406,0.6783775342325655,198,0.5252525252525253,-0.0024613516210503553,0.0017273550493360906,0.7799194378893117,-0.2937059364463064,0.5314141743237654,156,0.6346153846153846,0.017492575171215313,0.016891614226590246,1.1100914889514173,-0.19662392950844032,0.0032706745970795697
MF_Edge3,LONG,470,438,0.5502283105022832,0.010026208279472395,0.002439750271156848,1.4802266188973627,-0.15485001947798988,9.188616204619398e-05,413,0.5351089588377724,0.012175364304560938,0.0035016049022468633,1.531150034642638,-0.1848427159822319,9.630936909123429e-05,314,0.5732484076433121,0.026187226777960166,0.005916245913910632,1.6587724083325597,-0.20805004079412565,1.36135370252436e-06
MF_Edge3,SHORT,657,571,0.5288966725043783,0.0029691209338728428,0.0018385732671446957,1.0774252669440825,-0.234954531521406,0.11744859883832072,505,0.5584158415841585,0.0019477948161382304,0.00314228255404726,0.8804373573389841,-0.2937059364463064,0.39800533714804187,394,0.6370558375634517,0.016087411890586288,0.014576940234342677,1.0750253505200187,-0.20249678722232423,4.295273213138423e-06
MF_Magnitude,LONG,470,438,0.5502283105022832,0.010026208279472395,0.002439750271156848,1.4802266188973627,-0.15485001947798988,9.188616204619398e-05,413,0.5351089588377724,0.012175364304560938,0.0035016049022468633,1.531150034642638,-0.1848427159822319,9.630936909123429e-05,314,0.5732484076433121,0.026187226777960166,0.005916245913910632,1.6587724083325597,-0.20805004079412565,1.36135370252436e-06
MF_Magnitude,SHORT,657,571,0.5288966725043783,0.0029691209338728428,0.0018385732671446957,1.0774252669440825,-0.234954531521406,0.11744859883832072,505,0.5584158415841585,0.0019477948161382304,0.00314228255404726,0.8804373573389841,-0.2937059364463064,0.39800533714804187,394,0.6370558375634517,0.016087411890586288,0.014576940234342677,1.0750253505200187,-0.20249678722232423,4.295273213138423e-06
MS_Divergence,LONG,470,438,0.5502283105022832,0.010026208279472395,0.002439750271156848,1.4802266188973627,-0.15485001947798988,9.188616204619398e-05,413,0.5351089588377724,0.012175364304560938,0.0035016049022468633,1.531150034642638,-0.1848427159822319,9.630936909123429e-05,314,0.5732484076433121,0.026187226777960166,0.005916245913910632,1.6587724083325597,-0.20805004079412565,1.36135370252436e-06
MS_Divergence,SHORT,657,571,0.5288966725043783,0.0029691209338728428,0.0018385732671446957,1.0774252669440825,-0.234954531521406,0.11744859883832072,505,0.5584158415841585,0.0019477948161382304,0.00314228255404726,0.8804373573389841,-0.2937059364463064,0.39800533714804187,394,0.6370558375634517,0.016087411890586288,0.014576940234342677,1.0750253505200187,-0.20249678722232423,4.295273213138423e-06
