indicator_name,direction,sector,n_signals,winrate_3d,mean_3d,winrate_5d,mean_5d,winrate_10d,mean_10d
Composite_Score,LONG,其他,26,0.35,-0.003428027192476027,0.35294117647058826,-0.0008699065196383115,0.35714285714285715,0.0005397274235505069
Composite_Score,LONG,农产品,90,0.4166666666666667,-0.0045033591673428125,0.2962962962962963,-0.01289065247519829,0.37735849056603776,-0.014472340326562477
Composite_Score,LONG,有色金属,85,0.5063291139240507,-0.0011036048377165916,0.5211267605633803,-0.008945398961449469,0.41379310344827586,-0.0286564976918301
Composite_Score,LONG,能源化工,100,0.6224489795918368,0.018214747503481062,0.6881720430107527,0.049676269009502116,0.6785714285714286,0.08917145156384447
Composite_Score,LONG,黑色系,34,0.7647058823529411,0.007937500311816644,0.8235294117647058,0.00974429724892513,0.8484848484848485,0.017253691029106243
Composite_Score,SHORT,其他,30,0.48148148148148145,-0.00517423212648637,0.43478260869565216,-0.015643315076899443,0.3333333333333333,-0.013214704568425635
Composite_Score,SHORT,农产品,140,0.5132743362831859,0.0026751993533809127,0.52,0.002365503967787421,0.7840909090909091,0.0239984584692428
Composite_Score,SHORT,有色金属,97,0.5393258426966292,0.007989121970055696,0.6455696202531646,0.011567525611198386,0.6301369863013698,0.03251344480163423
Composite_Score,SHORT,能源化工,196,0.5235294117647059,0.0016085609922660508,0.5099337748344371,-0.004597969404176595,0.6037735849056604,0.009716034994336525
Composite_Score,SHORT,黑色系,42,0.8125,0.012815050906240813,0.9130434782608695,0.02007649109423471,1.0,0.06406636491931231
MF_Accel,LONG,其他,40,0.3939393939393939,0.008847518543735194,0.3793103448275862,-0.0008009344003004233,0.375,0.0013213299607599822
MF_Accel,LONG,农产品,128,0.46218487394957986,-0.0016415601546415277,0.34782608695652173,-0.009407738771936324,0.425,-0.011204789042415087
MF_Accel,LONG,有色金属,112,0.49019607843137253,-0.0021703584071129135,0.5106382978723404,-0.008947237938773693,0.46938775510204084,-0.025229331797447636
MF_Accel,LONG,能源化工,144,0.6402877697841727,0.02882535630858987,0.676923076923077,0.04990298644079757,0.6837606837606838,0.0828821067152052
MF_Accel,LONG,黑色系,46,0.7555555555555555,0.011322417855544768,0.7555555555555555,0.010826547624579987,0.7727272727272727,0.014238436022963296
MF_Accel,SHORT,其他,41,0.47368421052631576,-0.000491354260529098,0.4411764705882353,-0.01204793627265664,0.3333333333333333,-0.015262854641737066
MF_Accel,SHORT,农产品,184,0.5032258064516129,0.00308272588509534,0.5147058823529411,0.0020808647363960635,0.7203389830508474,0.020985912354683403
MF_Accel,SHORT,有色金属,131,0.5630252100840336,0.009769110365450884,0.6635514018691588,0.014120732745349284,0.673469387755102,0.03232338874904156
MF_Accel,SHORT,能源化工,245,0.49765258215962443,-0.0015920647318997732,0.5208333333333334,-0.0046838222287602154,0.5797101449275363,0.005565932567114903
MF_Accel,SHORT,黑色系,56,0.717391304347826,0.008973970812124308,0.7222222222222222,0.013851224317773764,0.75,0.01828877167325734
MF_BreakZone,LONG,其他,40,0.3939393939393939,0.008847518543735194,0.3793103448275862,-0.0008009344003004233,0.375,0.0013213299607599822
MF_BreakZone,LONG,农产品,128,0.46218487394957986,-0.0016415601546415277,0.34782608695652173,-0.009407738771936324,0.425,-0.011204789042415087
MF_BreakZone,LONG,有色金属,112,0.49019607843137253,-0.0021703584071129135,0.5106382978723404,-0.008947237938773693,0.46938775510204084,-0.025229331797447636
MF_BreakZone,LONG,能源化工,144,0.6402877697841727,0.02882535630858987,0.676923076923077,0.04990298644079757,0.6837606837606838,0.0828821067152052
MF_BreakZone,LONG,黑色系,46,0.7555555555555555,0.011322417855544768,0.7555555555555555,0.010826547624579987,0.7727272727272727,0.014238436022963296
MF_BreakZone,SHORT,其他,41,0.47368421052631576,-0.000491354260529098,0.4411764705882353,-0.01204793627265664,0.3333333333333333,-0.015262854641737066
MF_BreakZone,SHORT,农产品,184,0.5032258064516129,0.00308272588509534,0.5147058823529411,0.0020808647363960635,0.7203389830508474,0.020985912354683403
MF_BreakZone,SHORT,有色金属,131,0.5630252100840336,0.009769110365450884,0.6635514018691588,0.014120732745349284,0.673469387755102,0.03232338874904156
MF_BreakZone,SHORT,能源化工,245,0.49765258215962443,-0.0015920647318997732,0.5208333333333334,-0.0046838222287602154,0.5797101449275363,0.005565932567114903
