variety_id,variety_name,granger_mf_F,granger_mf_p,granger_rt_F,granger_rt_p
1,铁矿石,2.2947959097015653,0.14343132167038242,1.6590791372080365,0.21053631567154552
2,螺纹钢,0.9793068749469267,0.33266727173630417,0.8850777045084983,0.35659144005545396
3,热卷,0.6205262635946244,0.4388951032399442,0.6697220777319421,0.42154676231140065
4,锰硅,0.06521909283362888,0.8006993121515936,0.008441752225785158,0.9275897416479544
5,沪铜,5.545585543439017,0.027433475828060216,0.5221524334524649,0.477208914411252
6,沪铝,6.460601199115406,0.01822893331782338,1.9608636423940002,0.17476722133952738
7,沪锌,3.9792816944635874,0.05804496180617713,6.683264164694579,0.016548578749465026
8,沪铅,0.12226324666231882,0.7297740861950099,0.0562089629282062,0.8146903866782118
9,沪锡,3.6945703718555682,0.06706292002061542,0.00012378893597714258,0.991218827299132
10,工业硅,2.052164538614793,0.16544234942844938,2.292992078270214,0.1435815133843209
11,多晶硅,2.075039309908354,0.16320129092620494,0.6879776888946979,0.41537906236438094
12,碳酸锂,0.5735751497951375,0.45653116913326075,0.009151566635756704,0.9246162069946335
13,沪金,3.089568129412426,0.09209939865244643,0.6626798996166592,0.4239638323003203
14,豆一,1.6053650712083727,0.2178245779839061,1.5559834445866416,0.22480661201417151
15,豆二,2.1553173055969967,0.1556209704446906,0.3906638369747193,0.5381029586837333
16,豆油,0.1722789318903217,0.6819406980457164,3.2688955039826832,0.08370117848666359
17,豆粕,0.7879706602930965,0.3839034770602068,1.3897227736525843,0.2505040393504008
18,菜油,0.1924570458260632,0.6649728362431349,0.0003362615086874319,0.9855278140234542
19,菜粕,6.489161018130454,0.01800317506243665,1.5449110561558697,0.22641069514175072
20,棕榈油,1.6410621637329856,0.2129464563782616,0.131205408724005,0.7204924914338258
21,玉米,1.1012896677177846,0.304885801055769,0.008428989318561281,0.9276443397449635
22,鸡蛋,0.15815707493368927,0.694525981544927,0.11575445250759382,0.7367733044816269
23,棉花,0.616488326091849,0.44036871716055304,0.056277842045597916,0.8145790817966262
24,白糖,0.009677094049952444,0.9224890406329943,0.027130499232589107,0.8706086398000374
25,苹果,1.1689523843107485,0.29082317961777693,6.345688142461498,0.01916959847634203
26,红枣,0.5075356695551335,0.4833727209676426,0.2676164009232746,0.6098749590773984
27,花生,0.08473744932222926,0.7735861256016696,1.6840259753434197,0.2072551216899583
28,PTA,0.4092444255605765,0.528674550454723,0.04866571457062767,0.8273480285389173
29,对二甲苯,0.15497065036267457,0.6974555237460457,0.01375814917907153,0.9076444509484827
30,聚丙烯,0.02864655427900176,0.86707746953115,2.5100091687199106,0.12677994742314347
31,苯乙烯,1.582595295635391,0.2210095419021657,1.2852669599469813,0.268601127782905
32,纯苯,0.4012875899051697,0.5326743600656632,0.5236882522034587,0.476568954893112
33,烧碱,0.1492043566446293,0.7028470889257896,0.14687603172961033,0.7050582060490582
34,尿素,0.007886672474601661,0.9300041055529582,0.6191601907706492,0.4393927645583088
35,橡胶,0.09751039936023025,0.7576514215630019,0.6857669364144855,0.4161185564562617
36,丁二烯胶,0.204126393513318,0.6556424123137681,0.11964043025924691,0.7325687211555516
37,原木,0.034893593028358864,0.8534567279030048,3.1090020162810563,0.09114371605500415
38,纸浆,0.018615847774005788,0.89266076958497,0.0695420212782094,0.7943530944400766
39,上证,0.006180604901974026,0.9380173893149478,0.04033851405829447,0.842585664062131
40,氧化铝,1.3129275171127712,0.26364778377610243,0.0016629786789655017,0.9678235070234525
41,沪镍,0.42282302497942204,0.5219745443816377,0.8561093811435821,0.36443674751310917
42,沪银,1.5916221582906582,0.21973993224613608,0.28007688746304654,0.6017218648336385
43,生猪,0.9049616808954188,0.35134534823361274,0.021009658973620733,0.8860153534983126
44,燃油,0.7464786124885298,0.39651465783009776,1.973638976349619,0.1734247019385714
45,低硫燃油,0.5573746466731324,0.46288373568207963,1.6211566770858625,0.21564950940555072
46,甲醇,0.04347526718467886,0.8366684137097908,0.301536116547308,0.5882131564589328
47,PVC,0.02724350797518442,0.8703419748451096,1.8869956040551967,0.18278323199309654
48,纯碱,0.09933520073493524,0.7554706518156926,0.004025761485459377,0.9499572680330514
49,玻璃,0.06273920571968065,0.8044416945409012,0.09568940292732331,0.7598501636663171
50,塑料,0.7759728815218508,0.387488249439891,0.06684145534018282,0.7982919821345584
51,乙二醇,4.6298814021403496e-05,0.9946296524887663,0.17910546616685338,0.6760741899144351
52,沥青,0.008116219976267172,0.9289956011567364,0.053703239045105225,0.8187896704162589
53,LPG,0.10645099526502735,0.7471715961429566,0.41982706281684073,0.5234394716756501
54,焦煤,0.01458237754727515,0.9049318487263891,0.2041119659210995,0.6556537466448051
55,欧线集运,0.623723741726532,0.43773374355545214,0.3712191592946002,0.5483123345690949
