variety_id,variety_name,sector,trade_date,inflection_type,slope_at_point,accel_at_point,price_at_point,fut_ret_1,fut_ret_3,fut_ret_5
1,铁矿石,黑色系,2026-03-06,上升拐点,8.8,-2.8000000000000007,772.0,0.016191709844559584,0.020077720207253884,0.05116580310880829
1,铁矿石,黑色系,2026-03-10,上升拐点,8.98,-5.989999999999998,784.0,0.004464285714285714,0.035076530612244895,0.04145408163265306
1,铁矿石,黑色系,2026-03-23,下降拐点,-0.5300000000000011,13.009999999999998,819.0,0.006105006105006105,-0.002442002442002442,-0.007326007326007326
1,铁矿石,黑色系,2026-03-26,下降拐点,-2.33,2.67,817.0,-0.006119951040391677,-0.011015911872705019,-0.014687882496940025
1,铁矿石,黑色系,2026-04-03,下降拐点,-4.5,2.9000000000000004,776.0,-0.0019329896907216496,-0.03350515463917526,-0.028994845360824743
2,螺纹钢,黑色系,2026-03-10,上升拐点,4.780000000000001,-3.3699999999999974,3104.0,0.0035438144329896907,0.012242268041237113,0.014175257731958763
2,螺纹钢,黑色系,2026-03-17,下降拐点,-4.91,3.3200000000000003,3148.0,-0.0025412960609911056,-0.007941550190597205,-0.0009529860228716646
2,螺纹钢,黑色系,2026-03-18,趋势启动点,1.9100000000000001,6.82,3140.0,-0.0015923566878980893,0.0044585987261146496,-0.0025477707006369425
2,螺纹钢,黑色系,2026-03-24,上升拐点,1.7400000000000002,-1.129999999999999,3145.0,-0.004133545310015898,-0.006677265500794912,-0.007631160572337043
2,螺纹钢,黑色系,2026-03-25,趋势终结点,-5.06,-6.8,3132.0,-0.001277139208173691,0.002234993614303959,-0.0038314176245210726
2,螺纹钢,黑色系,2026-03-26,下降拐点,-1.3600000000000003,3.6999999999999993,3128.0,-0.0012787723785166241,-0.002237851662404092,-0.007033248081841432
2,螺纹钢,黑色系,2026-03-31,下降拐点,-4.62,0.29000000000000004,3121.0,-0.0003204101249599487,0.0009612303748798462,-0.002242870874719641
2,螺纹钢,黑色系,2026-04-03,下降拐点,-1.379999999999999,5.980000000000001,3124.0,-0.002880921895006402,-0.008962868117797696,-0.008002560819462228
2,螺纹钢,黑色系,2026-04-09,下降拐点,-5.039999999999999,1.9100000000000001,3096.0,0.0009689922480620155,,
3,热卷,黑色系,2026-03-10,上升拐点,6.32,-4.43,3256.0,0.003992628992628993,0.011977886977886978,0.017506142506142505
3,热卷,黑色系,2026-03-17,下降拐点,-2.66,4.940000000000001,3313.0,-0.0009055236945366737,-0.004829459704195593,0.0033202535466344703
3,热卷,黑色系,2026-03-18,趋势启动点,1.9400000000000013,4.600000000000001,3310.0,-0.002416918429003021,0.006042296072507553,0.0009063444108761329
