main_slope_1,main_slope_2,main_accel,main_accel_smooth,main_slope_ma3,main_slope_ma5,main_slope_sign,main_accel_sign,main_quadrant,variety_id,variety_name,sector,trade_date,main_force,retail,close_price,price_return,fut_ret_1,fut_ret_3,fut_ret_5,retail_slope_1,retail_slope_2,retail_accel,retail_accel_smooth,retail_slope_ma3,retail_slope_ma5,retail_slope_sign,retail_accel_sign,retail_quadrant,slope_diff,slope_diverge,diverge_strength,diverge_streak
,,,,,,,,未知,1,铁矿石,黑色系,2026-03-02,-28.76,0.83,754.5,,-0.0013253810470510272,0.005964214711729622,0.039761431411530816,,,,,,,,,未知,,1,,1.0
10.580000000000002,7.305000000000001,,,10.580000000000002,10.580000000000002,1.0,,未知,1,铁矿石,黑色系,2026-03-03,-18.18,0.77,753.5,-0.0013253810470510272,-0.0019907100199071004,0.0245520902455209,0.0404777704047777,-0.05999999999999994,0.065,,,-0.05999999999999994,-0.05999999999999994,-1.0,,未知,10.640000000000002,1,10.640000000000002,2.0
4.029999999999999,7.8149999999999995,-6.5500000000000025,0.5099999999999989,7.305000000000001,7.305000000000001,1.0,-1.0,减速上升,1,铁矿石,黑色系,2026-03-04,-14.15,0.96,752.0,-0.0019907100199071004,0.009308510638297872,0.04321808510638298,0.04720744680851064,0.18999999999999995,-0.010000000000000009,0.2499999999999999,-0.07500000000000001,0.065,0.065,1.0,1.0,加速上升,3.8399999999999994,0,0.0,3.0
11.600000000000001,10.2,7.570000000000002,2.385,8.736666666666666,8.736666666666666,1.0,1.0,加速上升,1,铁矿石,黑色系,2026-03-05,-2.55,0.75,759.0,0.009308510638297872,0.017127799736495388,0.03293807641633729,0.04808959156785244,-0.20999999999999996,-0.39999999999999997,-0.3999999999999999,-0.38999999999999996,-0.026666666666666655,-0.026666666666666655,-1.0,-1.0,加速下降,11.810000000000002,1,11.810000000000002,4.0
8.8,11.885,-2.8000000000000007,1.6850000000000005,8.143333333333333,8.752500000000001,1.0,-1.0,减速上升,1,铁矿石,黑色系,2026-03-06,6.25,0.16,772.0,0.017127799736495388,0.016191709844559584,0.020077720207253884,0.05116580310880829,-0.59,-0.855,-0.38,-0.455,-0.20333333333333334,-0.16749999999999998,-1.0,-1.0,加速下降,9.39,1,9.39,0.0
14.969999999999999,11.975,6.169999999999998,0.08999999999999986,11.79,9.996,1.0,1.0,加速上升,1,铁矿石,黑色系,2026-03-09,21.22,-0.96,784.5,0.016191709844559584,-0.0006373486297004461,0.014021669853409816,0.03123008285532186,-1.1199999999999999,-0.89,-0.5299999999999999,-0.03500000000000003,-0.64,-0.358,-1.0,-1.0,加速下降,16.09,1,16.09,0.0
8.98,7.425000000000001,-5.989999999999998,-4.549999999999999,10.916666666666666,9.676,1.0,-1.0,减速上升,1,铁矿石,黑色系,2026-03-10,30.2,-1.62,784.0,-0.0006373486297004461,0.004464285714285714,0.035076530612244895,0.04145408163265306,-0.6600000000000001,-0.515,0.45999999999999974,0.375,-0.79,-0.47800000000000004,-1.0,1.0,减速下降,9.64,1,9.64,0.0
5.870000000000001,4.500000000000002,-3.1099999999999994,-2.924999999999999,9.94,10.044,1.0,-1.0,减速上升,1,铁矿石,黑色系,2026-03-11,36.07,-1.99,787.5,0.004464285714285714,0.010158730158730159,0.027301587301587302,0.029841269841269842,-0.3699999999999999,-0.355,0.29000000000000026,0.16000000000000003,-0.7166666666666667,-0.5900000000000001,-1.0,1.0,减速下降,6.240000000000001,1,6.240000000000001,1.0
3.1300000000000026,5.739999999999998,-2.7399999999999984,1.2399999999999967,5.993333333333335,8.350000000000001,1.0,-1.0,减速上升,1,铁矿石,黑色系,2026-03-12,39.2,-2.33,795.5,0.010158730158730159,0.02011313639220616,0.026398491514770583,0.01508485229415462,-0.3400000000000001,-0.5599999999999999,0.029999999999999805,-0.20499999999999996,-0.4566666666666666,-0.616,-1.0,1.0,减速下降,3.4700000000000024,1,3.4700000000000024,2.0
8.349999999999994,2.1499999999999986,5.219999999999992,-3.59,5.783333333333332,8.26,1.0,1.0,加速上升,1,铁矿石,黑色系,2026-03-13,47.55,-3.11,811.5,0.02011313639220616,-0.0030807147258163892,-0.0006161429451632779,0.004929143561306223,-0.7799999999999998,-0.73,-0.4399999999999997,-0.17000000000000004,-0.49666666666666653,-0.654,-1.0,-1.0,加速下降,9.129999999999994,1,9.129999999999994,3.0
