variety_id,variety_name,sector,strategy,n_trades,win_rate,total_return,avg_return,profit_loss_ratio,max_drawdown,signal_freq
1,铁矿石,黑色系,策略D_加速度信号,6,0.16666666666666666,-0.01530892801294434,-0.0025514880021573886,2.921978569087999,-0.032168680132970424,0.21428571428571427
1,铁矿石,黑色系,策略E_拐点反转,0,,0.0,0.0,,0.0,0.0
1,铁矿石,黑色系,策略F_主散背离,14,0.5714285714285714,0.062147763937785025,0.004439125995556073,2.3747100465643993,-0.02338468706741878,0.5
1,铁矿石,黑色系,策略G_综合微分,14,0.5,0.07534794314774391,0.005381995939124565,2.8615880098159177,-0.03517107519113268,0.5
2,螺纹钢,黑色系,策略D_加速度信号,3,0.3333333333333333,-0.004782543282453275,-0.0015941810941510917,1.094463118389141,-0.010562890103262524,0.10714285714285714
2,螺纹钢,黑色系,策略E_拐点反转,10,0.5,0.0013282758411020936,0.00013282758411020936,1.077186257206939,-0.009232689555522894,0.35714285714285715
2,螺纹钢,黑色系,策略F_主散背离,16,0.6875,0.021639871525670352,0.001352491970354397,0.9197806091957655,-0.014085654216423237,0.5714285714285714
2,螺纹钢,黑色系,策略G_综合微分,18,0.6111111111111112,0.017172176279681275,0.0009540097933156264,1.0331931426385157,-0.012779872206354109,0.6428571428571429
3,热卷,黑色系,策略D_加速度信号,4,0.5,-0.0006925832717481217,-0.0001731458179370306,0.951535219230871,-0.013076484200540693,0.14285714285714285
3,热卷,黑色系,策略E_拐点反转,10,0.4,0.002450953459540295,0.0002450953459540295,1.7294832746232573,-0.0051110677464468075,0.35714285714285715
3,热卷,黑色系,策略F_主散背离,14,0.7142857142857143,0.013736939598238128,0.0009812099713027236,0.6873122215718475,-0.010939754781556715,0.5
3,热卷,黑色系,策略G_综合微分,16,0.6875,0.025970991495383382,0.0016231869684614612,0.9798338594960556,-0.014540377400393871,0.5714285714285714
4,锰硅,黑色系,策略D_加速度信号,5,0.6,0.01052218467848588,0.002104436935697176,0.9299155321983469,-0.024375,0.17857142857142858
4,锰硅,黑色系,策略E_拐点反转,10,0.5,0.022103854084350116,0.0022103854084350115,1.6531682960145844,-0.019122257053291535,0.35714285714285715
4,锰硅,黑色系,策略F_主散背离,13,0.6923076923076923,0.045995950523154146,0.0035381500402426264,0.8181447045323286,-0.033729210466777446,0.4642857142857143
4,锰硅,黑色系,策略G_综合微分,14,0.5714285714285714,0.010066655730111354,0.0007190468378650968,0.8377854565589585,-0.052934513053511593,0.5
5,沪铜,有色金属,策略D_加速度信号,8,0.25,0.022068347844475845,0.002758543480559481,5.497820515521449,-0.014658860966930998,0.2857142857142857
5,沪铜,有色金属,策略E_拐点反转,10,0.3,-0.06412192571635972,-0.006412192571635972,0.6743110960468361,-0.07812641492150096,0.35714285714285715
5,沪铜,有色金属,策略F_主散背离,13,0.5384615384615384,0.054727120906046645,0.0042097785312343585,2.446899551732429,-0.013274777921948299,0.4642857142857143
5,沪铜,有色金属,策略G_综合微分,12,0.5,0.044489886930692016,0.003707490577557668,2.507773662401521,-0.013274777921948299,0.42857142857142855
6,沪铝,有色金属,策略D_加速度信号,4,1.0,0.054541253573929416,0.013635313393482354,inf,0.0,0.14285714285714285
6,沪铝,有色金属,策略E_拐点反转,8,0.5,0.03192061611771922,0.003990077014714903,2.2425874534080084,-0.01473335006334963,0.2857142857142857
6,沪铝,有色金属,策略F_主散背离,17,0.5294117647058824,0.08658500893679157,0.005093235819811268,3.185546569603643,-0.012918858149170188,0.6071428571428571
6,沪铝,有色金属,策略G_综合微分,11,0.6363636363636364,0.07839338956003648,0.007126671778185135,2.6805014603633692,-0.017597733551651173,0.39285714285714285
7,沪锌,有色金属,策略D_加速度信号,6,1.0,0.06876553777366279,0.01146092296227713,inf,0.0,0.21428571428571427
7,沪锌,有色金属,策略E_拐点反转,8,0.625,0.02670650117553899,0.003338312646942374,2.63559796268612,-0.0061308167750976465,0.2857142857142857
7,沪锌,有色金属,策略F_主散背离,13,0.6923076923076923,0.06470816094352198,0.004977550841809383,1.828564906229639,-0.01191916579446899,0.4642857142857143
7,沪锌,有色金属,策略G_综合微分,14,0.6428571428571429,0.059392556910879864,0.004242325493634276,1.6766205158672285,-0.010129927328782207,0.5
8,沪铅,有色金属,策略D_加速度信号,6,0.3333333333333333,-0.0043813122020645865,-0.0007302187003440979,1.4215513675740634,-0.011871756687380483,0.21428571428571427
8,沪铅,有色金属,策略E_拐点反转,11,0.5454545454545454,-0.012955763448683837,-0.0011777966771530765,0.5430879415844743,-0.02172910040713879,0.39285714285714285
8,沪铅,有色金属,策略F_主散背离,11,0.5454545454545454,0.009892224049100572,0.000899293095372779,1.1379239195871418,-0.021092869883752863,0.39285714285714285
8,沪铅,有色金属,策略G_综合微分,15,0.6,-0.005197904039963626,-0.0003465269359975752,0.5825140235089804,-0.03158270130381684,0.5357142857142857
9,沪锡,有色金属,策略D_加速度信号,8,0.75,0.10890735480122297,0.01361341935015287,1.398320091209482,-0.023611581663235254,0.2857142857142857
9,沪锡,有色金属,策略E_拐点反转,15,0.4666666666666667,-0.04197517197528623,-0.0027983447983524153,0.8305086633103863,-0.060215994062287344,0.5357142857142857
9,沪锡,有色金属,策略F_主散背离,13,0.6153846153846154,0.06123835323052884,0.004710642556194524,0.8729359176991927,-0.074840766982613,0.4642857142857143
9,沪锡,有色金属,策略G_综合微分,13,0.6923076923076923,0.17656889018372973,0.013582222321825366,2.145027187308778,-0.023611581663235254,0.4642857142857143
10,工业硅,有色金属,策略D_加速度信号,9,0.1111111111111111,-0.03525829588637545,-0.003917588431819494,3.0401941639032413,-0.04879892788309102,0.32142857142857145
10,工业硅,有色金属,策略E_拐点反转,17,0.47058823529411764,-0.011550925445974714,-0.0006794662027043947,0.9788190948116184,-0.06367295211237219,0.6071428571428571
10,工业硅,有色金属,策略F_主散背离,12,0.25,-0.05375190801874843,-0.004479325668229036,0.381346817401967,-0.05915833394011157,0.42857142857142855
10,工业硅,有色金属,策略G_综合微分,14,0.5,-0.021662865638211768,-0.001547347545586555,0.6999101171201969,-0.06411640639641103,0.5
11,多晶硅,有色金属,策略D_加速度信号,4,0.75,0.10864249473044073,0.027160623682610182,4.68332971838776,-0.008325102299985891,0.14285714285714285
11,多晶硅,有色金属,策略E_拐点反转,10,0.6,0.08319085405004176,0.008319085405004176,1.4206367016697772,-0.050572068150727525,0.35714285714285715
11,多晶硅,有色金属,策略F_主散背离,13,0.46153846153846156,0.03765640623241329,0.002896646633262561,1.5153976934177267,-0.06306120150574875,0.4642857142857143
11,多晶硅,有色金属,策略G_综合微分,13,0.6153846153846154,0.1541074072536085,0.011854415942585269,2.0375583916722744,-0.0368725414267701,0.4642857142857143
12,碳酸锂,有色金属,策略D_加速度信号,6,0.3333333333333333,-0.07295599456786063,-0.012159332427976772,0.5391029718219794,-0.09987835304018487,0.21428571428571427
12,碳酸锂,有色金属,策略E_拐点反转,15,0.6666666666666666,-0.012095201841968856,-0.0008063467894645908,0.47622304803217924,-0.1649866254579652,0.5357142857142857
12,碳酸锂,有色金属,策略F_主散背离,10,0.5,-0.0738477737695767,-0.0073847773769576686,0.5773058764362208,-0.12888925229626577,0.35714285714285715
12,碳酸锂,有色金属,策略G_综合微分,10,0.6,0.03285010049974841,0.0032850100499748403,0.8281487221101332,-0.08402284116070388,0.35714285714285715
13,沪金,有色金属,策略D_加速度信号,6,1.0,0.09415233053513793,0.015692055089189656,inf,0.0,0.21428571428571427
13,沪金,有色金属,策略E_拐点反转,13,0.5384615384615384,0.16798805139097014,0.012922157799305398,3.64402834953998,-0.03393445378591095,0.4642857142857143
13,沪金,有色金属,策略F_主散背离,19,0.631578947368421,0.10061108179491533,0.005295320094469228,0.9970590517365253,-0.07410906072715531,0.6785714285714286
13,沪金,有色金属,策略G_综合微分,15,0.6666666666666666,0.168119237658498,0.011207949177233202,1.8406645052877828,-0.027915456047399395,0.5357142857142857
14,豆一,农产品,策略D_加速度信号,5,0.6,0.03446952522849131,0.006893905045698261,3.630604063404795,-0.0043346337234503665,0.17857142857142858
14,豆一,农产品,策略E_拐点反转,10,0.4,0.024574488934647188,0.0024574488934647194,2.6282232517250064,-0.014223830791476318,0.35714285714285715
14,豆一,农产品,策略F_主散背离,16,0.5,0.062411874907429214,0.0039007421817143255,2.138534335724055,-0.034974771908574155,0.5714285714285714
14,豆一,农产品,策略G_综合微分,17,0.47058823529411764,0.06314867403528411,0.003714627884428477,2.839690732518889,-0.015641816871716986,0.6071428571428571
15,豆二,农产品,策略D_加速度信号,9,0.3333333333333333,-0.0063901112997301465,-0.0007100123666366832,1.4114360161277135,-0.018794202803734707,0.32142857142857145
