variety_id,variety_name,sector,scenario,n_days,avg_fut_ret_1,avg_fut_ret_3,positive_prob
1,铁矿石,黑色系,主多散空,10,0.004699013023025507,0.01323430174533045,0.5
1,铁矿石,黑色系,主空散多,11,-0.0038417500669596437,-0.010509142151431885,0.45454545454545453
1,铁矿石,黑色系,双方做多,1,,,
1,铁矿石,黑色系,双方做空,5,-0.0023870397723272617,-0.013172261301569926,0.6
2,螺纹钢,黑色系,主多散空,9,0.0023719493922844926,0.007476135521955567,0.6666666666666666
2,螺纹钢,黑色系,主空散多,12,5.953119474236008e-06,-0.0016286947260636339,0.3333333333333333
2,螺纹钢,黑色系,双方做多,3,-0.0028598071128113204,-0.003487389030579322,0.0
2,螺纹钢,黑色系,双方做空,3,-0.0014935682825112165,-0.0037121569936864655,0.3333333333333333
3,热卷,黑色系,主多散空,7,0.0008227074269014516,0.00861627976121279,0.5714285714285714
3,热卷,黑色系,主空散多,12,-0.0003764183169291653,-0.0014867331266695295,0.3333333333333333
3,热卷,黑色系,双方做多,5,0.00228000189738092,0.0035468680532598864,0.4
3,热卷,黑色系,双方做空,3,0.0014185392377802028,-0.0019600466147531464,0.6666666666666666
4,锰硅,黑色系,主多散空,7,0.0008581033353023745,0.0023472107800437104,0.5714285714285714
4,锰硅,黑色系,主空散多,14,-0.001981926453109844,-0.00278206320260244,0.35714285714285715
4,锰硅,黑色系,双方做多,5,0.0048704762785261695,0.010045289220235485,0.8
4,锰硅,黑色系,双方做空,1,,,
5,沪铜,有色金属,主多散空,11,0.0035598469083338094,0.00894948172425387,0.5454545454545454
5,沪铜,有色金属,主空散多,7,-0.006812564911637524,-0.01676952305390583,0.2857142857142857
5,沪铜,有色金属,双方做多,5,-0.001178148760873961,-0.014130152263731826,0.2
5,沪铜,有色金属,双方做空,4,-0.004930507023014012,0.002694793621863107,0.25
6,沪铝,有色金属,主多散空,13,0.005886116782293375,0.014385616398516193,0.5384615384615384
6,沪铝,有色金属,主空散多,9,-0.004884190231264173,-0.01380974689288893,0.4444444444444444
6,沪铝,有色金属,双方做多,2,0.0026863887481205257,-0.00775740145859683,1.0
6,沪铝,有色金属,双方做空,3,-0.0014007489472806056,-0.016118228677018714,0.3333333333333333
7,沪锌,有色金属,主多散空,11,0.0017990391744388433,0.009617327525485036,0.5454545454545454
7,沪锌,有色金属,主空散多,10,-0.004176919593848116,-0.011830436123419065,0.4
7,沪锌,有色金属,双方做多,2,-0.0026105667289600164,-0.01872331893798282,0.5
7,沪锌,有色金属,双方做空,4,-0.0008213163821665667,-0.009578196223768553,0.25
8,沪铅,有色金属,主多散空,9,4.531066299183622e-05,0.0011849564897505143,0.5555555555555556
8,沪铅,有色金属,主空散多,10,-0.0013569486838645585,-0.002567487827878973,0.3
8,沪铅,有色金属,双方做多,4,0.0028054791727327444,0.006477668033521164,0.75
8,沪铅,有色金属,双方做空,4,-0.0016811983019654887,-0.005557489206411252,0.25
9,沪锡,有色金属,主多散空,8,-1.2160572935401154e-05,0.0034731104010284424,0.5
9,沪锡,有色金属,主空散多,14,0.001546852202983828,-0.0074739186686558386,0.5714285714285714
9,沪锡,有色金属,双方做多,1,,,
9,沪锡,有色金属,双方做空,4,-0.01915812192863841,-0.026891567602500135,0.0
10,工业硅,有色金属,主多散空,10,0.0028873357613839906,-0.00533943221226481,0.3
10,工业硅,有色金属,主空散多,10,0.0020692607305298977,0.0043861906443325455,0.5
10,工业硅,有色金属,双方做多,5,-0.0019265682415362524,-0.014525054350272248,0.6
10,工业硅,有色金属,双方做空,2,-0.016179209094713348,0.005807120937369229,0.0
11,多晶硅,有色金属,主多散空,9,-0.0027384102015289677,-0.03128655102493025,0.5555555555555556
11,多晶硅,有色金属,主空散多,11,-0.013693584381595991,-0.027105446833508417,0.45454545454545453
11,多晶硅,有色金属,双方做多,3,-0.0020258712798646946,-0.026388065533558925,0.3333333333333333
11,多晶硅,有色金属,双方做空,2,-0.041209229878771104,-0.06690097697184895,0.0
12,碳酸锂,有色金属,主多散空,7,0.0016103465298081803,-0.010388848111535749,0.7142857142857143
12,碳酸锂,有色金属,主空散多,11,0.00781568696688109,0.012908679689508432,0.6363636363636364
12,碳酸锂,有色金属,双方做多,4,-0.012106922021594604,-0.002822294340932549,0.5
12,碳酸锂,有色金属,双方做空,5,0.0021113327537811864,0.012067726385688303,0.6
13,沪金,有色金属,主多散空,13,-0.004042987419794268,0.001610370230793412,0.46153846153846156
13,沪金,有色金属,主空散多,13,-0.006481871857004113,-0.025718510731649213,0.38461538461538464
13,沪金,有色金属,双方做多,1,,,
13,沪金,有色金属,双方做空,0,,,
14,豆一,农产品,主多散空,9,0.003521900170263974,0.009220156072910652,0.4444444444444444
14,豆一,农产品,主空散多,14,0.0007995799357951072,-0.005008031459129671,0.5
14,豆一,农产品,双方做多,2,0.002965838334372348,0.052425449154642895,0.5
14,豆一,农产品,双方做空,2,0.005205361179251924,-0.013955779817355561,0.5
15,豆二,农产品,主多散空,7,0.003148284627447218,0.015183870947975306,0.2857142857142857
15,豆二,农产品,主空散多,10,-0.003423980270260438,-0.01070742305121207,0.3
15,豆二,农产品,双方做多,3,0.005290274235251293,-0.007301947914177276,0.6666666666666666
15,豆二,农产品,双方做空,7,0.00025223551927981957,0.0071970096763981795,0.5714285714285714
16,豆油,农产品,主多散空,7,-0.003505739696309399,0.0025681586511772385,0.42857142857142855
16,豆油,农产品,主空散多,6,0.002891633234305399,0.006682272695370283,0.6666666666666666
16,豆油,农产品,双方做多,4,0.003410697854074804,-0.003497295237378931,1.0
16,豆油,农产品,双方做空,10,0.0014158824773493708,0.0004225263112126922,0.7
17,豆粕,农产品,主多散空,9,0.003057631321219772,0.014691724301625112,0.4444444444444444
17,豆粕,农产品,主空散多,12,0.0002530719628214099,0.003807990699585054,0.3333333333333333
17,豆粕,农产品,双方做多,4,0.00404412760624499,-0.0034237234416680438,0.5
17,豆粕,农产品,双方做空,2,0.0022049381046012613,0.00609254846165898,0.5
18,菜油,农产品,主多散空,6,0.0017142241111992057,0.01254133959733923,0.6666666666666666
18,菜油,农产品,主空散多,15,0.0006437778174512508,-0.004293887107537083,0.6666666666666666
18,菜油,农产品,双方做多,2,0.0033701974142739816,-0.004672089487055818,1.0
18,菜油,农产品,双方做空,4,-0.004646623367592089,0.00015519607138266586,0.25
19,菜粕,农产品,主多散空,12,0.005368010730190151,0.017231561620019518,0.5833333333333334
19,菜粕,农产品,主空散多,10,-0.005867102670026219,-0.017693700081791008,0.3
19,菜粕,农产品,双方做多,2,-0.0037732668025283285,-0.005292886389875644,0.0
19,菜粕,农产品,双方做空,3,-0.008248143309829802,-0.02274967988486086,0.3333333333333333
20,棕榈油,农产品,主多散空,11,0.005971522988268551,0.01817629973341359,0.6363636363636364
20,棕榈油,农产品,主空散多,10,-0.002701378743459994,0.0033711244876789333,0.5
20,棕榈油,农产品,双方做多,3,0.005577080138278086,-0.020370541931016003,0.3333333333333333
20,棕榈油,农产品,双方做空,3,0.005729266245932453,0.012391012992044119,0.6666666666666666
21,玉米,农产品,主多散空,5,-0.0001788092759747551,-0.007062748289782077,0.6
21,玉米,农产品,主空散多,9,-0.0007923176274132775,0.0007468216950696324,0.4444444444444444
21,玉米,农产品,双方做多,9,-0.00014103919878770326,-6.89699119091201e-05,0.5555555555555556
21,玉米,农产品,双方做空,4,0.003045528183284099,-0.0021928462366842634,0.75
22,鸡蛋,农产品,主多散空,11,0.0024310688801463223,-0.01117484189287208,0.5454545454545454
22,鸡蛋,农产品,主空散多,11,0.000993291789765695,0.004982438240232679,0.5454545454545454
22,鸡蛋,农产品,双方做多,3,-0.020072875121786644,-0.023148954220865728,0.3333333333333333
22,鸡蛋,农产品,双方做空,2,-0.004390195868541516,0.020040662213186174,0.5
23,棉花,农产品,主多散空,6,0.00012195971934286201,-0.006472284238481382,0.5
23,棉花,农产品,主空散多,14,-0.0002670568490059246,0.00530030165123844,0.5
23,棉花,农产品,双方做多,3,0.003056144134594149,0.004378812305301599,0.6666666666666666
23,棉花,农产品,双方做空,4,0.005889171557802301,-0.0001083650987406803,0.5
24,白糖,农产品,主多散空,7,-0.000553744885964539,0.00039398327721944785,0.42857142857142855
24,白糖,农产品,主空散多,11,0.0014435339859890468,0.002198618765173603,0.6363636363636364
24,白糖,农产品,双方做多,5,0.0006459435577429954,-0.004443874503731609,0.6
